mir	disease	causality
hsa-mir-139	Leukemia	1
hsa-let-7d	Hypertrophy	1
hsa-let-7g	Endometrial Neoplasms	1
hsa-let-7i	Endometrial Neoplasms	1
hsa-mir-7	White spot syndrome virus 1	1
hsa-mir-19a	Ovarian Neoplasms	1
hsa-mir-494	Gastrointestinal Neoplasms	1
hsa-mir-124	Congenital Hypothyroidism	1
hsa-mir-381	Myocarditis	1
hsa-mir-146a	Huntington Disease	1
hsa-mir-150	Huntington Disease	1
hsa-mir-493	Urinary Bladder Neoplasms	1
hsa-mir-19a	Lichen Planus	1
hsa-mir-148a	Endometriosis	1
hsa-mir-215	Endometrial Neoplasms	1
hsa-mir-1	Colonic Neoplasms	1
hsa-mir-613	Osteosarcoma	1
hsa-mir-124-2	Breast Neoplasms	1
hsa-mir-124-3	Breast Neoplasms	1
hsa-mir-379	Osteosarcoma	1
hsa-mir-19b-1	Arthritis, Rheumatoid	1
hsa-mir-17	Lymphoma, Mantle-Cell	1
hsa-mir-19b-1	Lymphoma, Mantle-Cell	1
hsa-mir-92a-1	Lymphoma, Mantle-Cell	1
hsa-mir-27b	Neuroblastoma	1
hsa-mir-221	Colonic Neoplasms	1
hsa-mir-125b-2	Leukemia, B-Cell	1
hsa-mir-155	Leukemia, B-Cell	1
hsa-mir-590	Osteosarcoma	1
hsa-mir-197	Uterine Cervical Neoplasms	1
hsa-mir-154	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-455	Carcinoma, Renal Cell	1
hsa-mir-196b	Colorectal Neoplasms	1
hsa-mir-155	Pancreatitis, Acute Necrotizing	1
hsa-mir-378	Glioma	1
hsa-mir-320a	Breast Neoplasms	1
hsa-mir-320b-2	Breast Neoplasms	1
hsa-mir-1287	Carcinoma, Hepatocellular	1
hsa-mir-320d-1	Breast Neoplasms	1
hsa-mir-451a	Glioma	1
hsa-mir-98	Carcinoma, Pancreatic Ductal	1
hsa-mir-211	Colorectal Neoplasms	1
hsa-let-7a-1	Breast Neoplasms	1
hsa-mir-193b	Chemical and Drug Induced Liver Injury	1
hsa-mir-195	Urinary Bladder Neoplasms	1
hsa-mir-449a	Urinary Bladder Neoplasms	1
hsa-mir-25	Breast Neoplasms	1
hsa-mir-30a	Colonic Neoplasms	1
hsa-mir-92a-1	Bone Diseases	1
hsa-mir-149	Uterine Cervical Neoplasms	1
hsa-mir-9-1	Hodgkin Disease	1
hsa-mir-16	Polycystic Ovary Syndrome	1
hsa-mir-135a-1	Stomach Neoplasms	1
hsa-mir-135a-2	Stomach Neoplasms	1
hsa-mir-1246	Inflammatory Bowel Diseases	1
hsa-mir-182	Stomach Neoplasms	1
hsa-mir-29a	Rhabdomyosarcoma	1
hsa-mir-29c	Rhabdomyosarcoma	1
hsa-mir-133a-2	Osteosarcoma	1
hsa-mir-196a-2	Stomach Neoplasms	1
hsa-mir-19b-1	Leukemia, Lymphocytic, Chronic, B-Cell	1
hsa-mir-1269a	Colorectal Neoplasms	1
hsa-mir-543	Esophageal Neoplasms	1
hsa-mir-638	Asthma	1
hsa-mir-125b	Lung Neoplasms	1
hsa-mir-323a	Osteosarcoma	1
hsa-mir-15b	Liver Failure	1
hsa-mir-16-2	Liver Failure	1
hsa-mir-582	Endometrial Neoplasms	1
hsa-mir-379	Nasopharyngeal Neoplasms	1
hsa-mir-30c	Atherosclerosis	1
hsa-mir-181b-1	Liver Cirrhosis	1
hsa-mir-124-1	Stomach Neoplasms	1
hsa-mir-124-2	Stomach Neoplasms	1
hsa-mir-451	Liver Neoplasms	1
hsa-mir-454	Pre-Eclampsia	1
hsa-mir-125b-2	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	1
hsa-mir-362	Lung Neoplasms	1
hsa-mir-1258	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-199a-2	Ovarian Neoplasms	1
hsa-mir-145	Barrett Esophagus	1
hsa-mir-92-1	Carcinoma, Hepatocellular	1
hsa-mir-204	Carcinoma, Renal Cell	1
hsa-mir-205	Diabetes Mellitus, Type 2	1
hsa-mir-613	Triple Negative Breast Neoplasms	1
hsa-mir-524	Osteosarcoma	1
hsa-mir-320	Reperfusion Injury	1
hsa-mir-192	Diabetes Mellitus, Type 1	1
hsa-mir-9-3	Neuroblastoma	1
hsa-mir-139	Colorectal Neoplasms	1
hsa-mir-125b	Reperfusion Injury	1
hsa-mir-103a-1	Colorectal Neoplasms	1
hsa-mir-103b-2	Colorectal Neoplasms	1
hsa-mir-218	Uterine Cervical Neoplasms	1
hsa-mir-637	Melanoma	1
hsa-mir-1306	Carcinoma, Hepatocellular	1
hsa-mir-196b	Leukemia, Myeloid, Acute	1
hsa-mir-338	Glioma	1
hsa-mir-4317	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-204	Triple Negative Breast Neoplasms	1
hsa-mir-133a-1	Esophageal Neoplasms	1
hsa-mir-4458	Carcinoma, Hepatocellular	1
hsa-mir-665	Carcinoma, Hepatocellular	1
hsa-mir-3619	Urinary Bladder Neoplasms	1
hsa-mir-625	Stomach Neoplasms	1
hsa-mir-34a	Urinary Bladder Neoplasms	1
hsa-mir-30a	Tuberculosis	1
hsa-mir-195	Pre-Eclampsia	1
hsa-mir-137	Breast Neoplasms	1
hsa-mir-374b	Ovarian Neoplasms	1
hsa-mir-410	Glioma	1
hsa-mir-21	Graves Ophthalmopathy	1
hsa-mir-9-3	Breast Neoplasms	1
hsa-mir-132	Pulmonary Disease, Chronic Obstructive	1
hsa-mir-20a	Prostatic Neoplasms	1
hsa-mir-193b	Prostatic Neoplasms	1
hsa-mir-324	Kidney Diseases	1
hsa-mir-1271	Carcinoma, Hepatocellular	1
hsa-mir-150	Venous Thromboembolism	1
hsa-mir-7-1	Breast Neoplasms	1
hsa-mir-1258	Colorectal Neoplasms	1
hsa-mir-196a-2	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-124-2	Colorectal Neoplasms	1
hsa-mir-92a-2	Glioblastoma	1
hsa-mir-140	Carcinoma, Hepatocellular	1
hsa-mir-140	Acute Lung Injury	1
hsa-mir-642a	Prostatic Neoplasms	1
hsa-mir-642b	Prostatic Neoplasms	1
hsa-mir-129	Cardiovascular Diseases	1
hsa-mir-454	Urinary Bladder Neoplasms	1
hsa-mir-16-1	Osteosarcoma	1
hsa-mir-657	Diabetes Mellitus	1
hsa-mir-338	Hepatitis B	1
hsa-mir-500a	Acute Kidney Injury	1
hsa-mir-122	Breast Neoplasms	1
hsa-mir-153-1	Prostatic Neoplasms	1
hsa-mir-125	Atherosclerosis	1
hsa-mir-124-3	Prostatic Neoplasms	1
hsa-mir-221	Diarrhea	1
hsa-mir-101-2	Breast Neoplasms	1
hsa-mir-145	Glioma	1
hsa-mir-18	Thyroid Carcinoma, Anaplastic	1
hsa-mir-19a	Thyroid Carcinoma, Anaplastic	1
hsa-mir-145	Urinary Bladder Neoplasms	1
hsa-mir-27a	Lung Neoplasms	1
hsa-mir-574	Lung Neoplasms	1
hsa-mir-16	Ovarian Neoplasms	1
hsa-mir-7-2	Lung Neoplasms	1
hsa-mir-199b	Heart Diseases	1
hsa-let-7a	Prostatic Neoplasms	1
hsa-mir-101-2	Prostatic Neoplasms	1
hsa-mir-27a	Cardiomyopathies	1
hsa-mir-149	Stomach Neoplasms	1
hsa-mir-124-2	Arthritis, Rheumatoid	1
hsa-mir-221	Liver Failure	1
hsa-mir-103a-2	Pain	1
hsa-mir-133a-1	Liver Cirrhosis	1
hsa-mir-7-1	Glioma	1
hsa-mir-192	Chemical and Drug Induced Liver Injury	1
hsa-mir-148a	Carcinoma, Hepatocellular	1
hsa-mir-7-1	Melanoma	1
hsa-mir-101-2	Carcinoma, Renal Cell	1
hsa-mir-7-3	Melanoma	1
hsa-mir-10b	Carcinoma, Hepatocellular	1
hsa-mir-199a	Colorectal Neoplasms	1
hsa-mir-153-1	Glioblastoma	1
hsa-mir-153-2	Glioblastoma	1
hsa-mir-1301	Osteosarcoma	1
hsa-mir-429	Stomach Neoplasms	1
hsa-mir-16-2	Carcinoma, Hepatocellular	1
hsa-mir-145	Stomach Neoplasms	1
hsa-mir-31	Psoriasis	1
hsa-mir-124	Inflammation	1
hsa-mir-29a	Melanoma	1
hsa-mir-29b-1	Melanoma	1
hsa-mir-145	Choriocarcinoma	1
hsa-mir-1	Asthma	1
hsa-mir-29	Leukemia, Myeloid, Acute	1
hsa-mir-210	Hypoxia-Ischemia, Brain	1
hsa-mir-210	Urinary Bladder Neoplasms	1
hsa-mir-200a	Obesity	1
hsa-mir-1	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-125b	Sarcoma, Ewing	1
hsa-mir-16-2	Ovarian Neoplasms	1
hsa-mir-7	Reperfusion Injury	1
hsa-mir-30c	Endometrial Neoplasms	1
hsa-mir-30a	Cardiomyopathy, Hypertrophic	1
hsa-mir-221	Coronary Artery Disease	1
hsa-mir-182	Breast Neoplasms	1
hsa-mir-34a	Glioma	1
hsa-mir-144	Atherosclerosis	1
hsa-mir-22	Huntington Disease	1
hsa-mir-132	Atherosclerosis	1
hsa-mir-15a	Diabetic Retinopathy	1
hsa-mir-224	Inflammatory Bowel Diseases	1
hsa-mir-542	Neuroblastoma	1
hsa-mir-320d-2	Sarcoma, Kaposi	1
hsa-mir-184	Glioma	1
hsa-mir-155	Myocarditis	1
hsa-mir-101	Melanoma	1
hsa-mir-27a	Laryngeal Neoplasms	1
hsa-mir-30e	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	1
hsa-mir-93	Atrial Fibrillation	1
hsa-mir-224	Lung Neoplasms	1
hsa-mir-106b	Colorectal Neoplasms	1
hsa-mir-378a	Rhabdomyosarcoma	1
hsa-mir-542	Stomach Neoplasms	1
hsa-mir-133a	Arteriosclerosis Obliterans	1
hsa-mir-638	Leukemia	1
hsa-mir-16-2	Osteosarcoma	1
hsa-mir-210	Glioma	1
hsa-mir-22	Stomach Neoplasms	1
hsa-mir-497	Neuroblastoma	1
hsa-mir-183	Prostatic Neoplasms	1
hsa-mir-155	Leukemia	1
hsa-mir-24-1	Osteosarcoma	1
hsa-mir-19a	Gastrointestinal Neoplasms	1
hsa-mir-129	Osteosarcoma	1
hsa-mir-708	Ovarian Neoplasms	1
hsa-mir-663a	Infertility, Male	1
hsa-mir-630	Pancreatic Neoplasms	1
hsa-mir-874	Stomach Neoplasms	1
hsa-mir-133a-2	Colorectal Neoplasms	1
hsa-mir-451a	Carcinoma, Hepatocellular	1
hsa-mir-7-3	Urinary Bladder Neoplasms	1
hsa-mir-126	Colonic Neoplasms	1
hsa-mir-451a	Carcinoma, Basal Cell	1
hsa-mir-595	Inflammatory Bowel Diseases	1
hsa-mir-370	Liver Cirrhosis	1
hsa-mir-24	Diabetes Mellitus, Type 2	1
hsa-mir-424	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	1
hsa-mir-217	Esophageal Neoplasms	1
hsa-mir-16-1	Stomach Neoplasms	1
hsa-mir-519d	Pre-Eclampsia	1
hsa-mir-338	Stomach Neoplasms	1
hsa-mir-22	Breast Neoplasms	1
hsa-mir-210	Pancreatic Neoplasms	1
hsa-mir-542	Carcinoma, Hepatocellular	1
hsa-mir-145	Cicatrix, Hypertrophic	1
hsa-mir-16	Neoplasms	1
hsa-mir-329	Glioma	1
hsa-mir-92a	Stomach Neoplasms	1
hsa-mir-195	Glioblastoma	1
hsa-mir-26b	Colorectal Neoplasms	1
hsa-mir-29c	Lung Neoplasms	1
hsa-mir-124	Colorectal Neoplasms	1
hsa-mir-221	Carcinoma, Renal Cell	1
hsa-mir-212	Hepatitis, Alcoholic	1
hsa-mir-15a	Lymphoma, Extranodal NK-T-Cell	1
hsa-mir-191	Pancreatic Neoplasms	1
hsa-mir-30b	Aortic Valve Insufficiency	1
hsa-mir-101	Laryngeal Neoplasms	1
hsa-mir-22	Astrocytoma	1
hsa-mir-363	Stomach Neoplasms	1
hsa-mir-17	Vulvar Neoplasms	1
hsa-mir-23b	Carcinoma, Non-Small-Cell Lung	1
